report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2013,1.61,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2014,1.57,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2015,1.6,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2016,1.7,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2017,1.67,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2013,1.61,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2014,1.64,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2015,1.61,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2016,1.65,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average review cycles,2017,1.66,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.67,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.69,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.7,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.73,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.75,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.71,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.7,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.82,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.81,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.83,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.74,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.84,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.84,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.84,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA IV Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.77,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.56,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.58,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.68,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.67,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA IV Decision,133,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.57,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.52,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.6,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.48,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.62,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA IV Decision,138,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.69,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.67,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.62,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.52,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.54,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA IV Decision,143,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.53,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.51,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.36,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.58,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.58,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA IV Decision,148,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.57,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2018,1.5,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2019,1.5,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2020,1.54,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2021,1.57,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,double,Average Review Cycles,2022,1.59,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.57,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.57,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.62,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
