report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,prediction,se_fit,low,high,type
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DNPMD – 510(k) Acceptance Review Decision,203,6.1,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2013,199,210.9999999999891,30.633943707599023,150.957470333095,271.0425296668832,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DNPMD – 510(k) Acceptance Review Decision,203,6.1,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2014,215,220.78181818180929,26.40313898226533,169.03166577656924,272.53197058704933,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DNPMD – 510(k) Acceptance Review Decision,203,6.1,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2015,241,230.56363636362858,22.570734296888375,186.32499714172735,274.8022755855298,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DNPMD – 510(k) Acceptance Review Decision,203,6.1,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2016,245,240.34545454544968,19.37460716587925,202.37122450032635,278.319684590573,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DNPMD – 510(k) Acceptance Review Decision,203,6.1,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2017,272,250.12727272726897,17.173753710559744,216.46671545457187,283.78782999996605,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DOD – 510(k) Acceptance Review Decision,207,6.1,DOD,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2013,539,617.4545454545332,30.633943707598956,557.4120157876392,677.4970751214272,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DOD – 510(k) Acceptance Review Decision,207,6.1,DOD,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2014,670,619.5454545454431,26.403138982265553,567.7953021402027,671.2956069506836,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DOD – 510(k) Acceptance Review Decision,207,6.1,DOD,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2015,673,621.636363636353,22.57073429688882,577.397724414451,665.8750028582551,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DOD – 510(k) Acceptance Review Decision,207,6.1,DOD,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2016,588,623.7272727272648,19.374607165879077,585.7530426821418,661.7015027723878,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DOD – 510(k) Acceptance Review Decision,207,6.1,DOD,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2017,682,625.8181818181765,17.17375371055979,592.1576245454794,659.4787390908737,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DRH – 510(k) Acceptance Review Decision,239,6.1,DRH,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2013,260,305.63636363636033,30.633943707601045,245.59383396946228,365.6788933032584,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DRH – 510(k) Acceptance Review Decision,239,6.1,DRH,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2014,373,323.89090909090737,26.403138982268093,272.1407566856619,375.6410614961528,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DRH – 510(k) Acceptance Review Decision,239,6.1,DRH,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2015,335,342.1454545454508,22.570734296890073,297.90681532354625,386.3840937673553,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DRH – 510(k) Acceptance Review Decision,239,6.1,DRH,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2016,365,360.3999999999978,19.374607165879237,322.4257699548745,398.3742300451211,Actual
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.1 DRH – 510(k) Acceptance Review Decision,239,6.1,DRH,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2017,410,378.65454545454486,17.17375371056011,344.99398818184704,412.3151027272427,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",116,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,552,550.8571428571959,39.305373324797735,473.81861114059234,627.8956745737994,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",116,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,593,557.7142857143263,29.508791767955966,499.87705384913255,615.5515175795199,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",116,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,536,564.5714285714585,23.10188306839529,519.2917377574037,609.8511193855132,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",116,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,533,571.4285714285888,23.101883068386023,526.1488806145522,616.7082622426254,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",116,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,594,578.2857142857192,29.50879176793421,520.4484824205682,636.1229461508702,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,121,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,357,388.45454545454413,16.37453167993678,356.360463361868,420.54862754722024,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,121,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,378,386.8454545454515,17.173753710556696,353.1848972727604,420.5060118181426,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,121,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,376,385.23636363636615,19.37460716587381,347.2621335912535,423.2105936814788,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,121,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,383,383.62727272727716,22.570734296882332,339.3886335053878,427.8659119491665,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,121,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,354,382.01818181818817,26.403138982258422,330.26802941296165,433.7683342234147,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,455,457.8571428571231,39.305373324749496,380.8186111406141,534.8956745736322,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,477,462.51428571426914,29.508791767918648,404.6770538491486,520.3515175793897,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,440,467.1714285714179,23.10188306838071,421.8917377573917,512.4511193854441,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,508,471.8285714285639,23.101883068400067,426.5488806144998,517.108262242628,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,442,476.48571428571086,29.508791767966198,418.6484824204971,534.3229461509246,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,131,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,552,624.6666666666279,39.305373324798296,547.6281349500232,701.7051983832325,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,131,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,604,661.6666666666279,29.508791767958073,603.82943480143,719.5038985318257,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,131,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,719,698.6666666666351,23.101883068396106,653.3869758525788,743.9463574806915,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,131,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,1015,735.6666666666351,23.101883068385764,690.386975852599,780.9463574806713,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,131,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,747,772.6666666666351,29.508791767933804,714.8294348014849,830.5038985317854,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,136,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,260,259.90909090908826,16.374531679936794,227.81500881641216,292.00317300176437,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,136,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,274,269.69090909090755,17.173753710560753,236.0303518182085,303.3514663636066,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,136,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,261,279.47272727272866,19.374607165880246,241.49849722760337,317.44695731785396,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,136,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,276,289.25454545454795,22.57073429689055,245.01590623264246,333.49318467645344,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,136,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,288,299.03636363636815,26.403138982267777,247.2862112311233,350.78651604161297,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,141,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,606,627.9090909090864,16.374531679936762,595.8150088164103,660.0031730017625,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,141,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,634,629.9999999999964,17.17375371056047,596.3394427272979,663.6605572726949,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,141,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,656,632.0909090909081,19.37460716588029,594.1166790457827,670.0651391360335,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,141,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,578,634.1818181818198,22.570734296890368,589.9431789599147,678.420457403725,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,141,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,603,636.2727272727298,26.40313898226729,584.5225748674859,688.0228796779736,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,146,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,290,298.09090909090446,16.3745316799368,265.99682699822836,330.18499118358056,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,146,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,300,287.8545454545383,17.173753710560604,254.19398818183953,321.5151027272371,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,146,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,271,277.61818181817944,19.374607165881102,239.6439517730525,315.5924118633064,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,146,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,205,267.38181818182056,22.57073429689062,223.14317895991496,311.62045740372616,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,146,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,241,257.1454545454544,26.403138982268455,205.39530214020823,308.8956069507006,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,151,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2018,391,396.9090909090919,16.3745316799368,364.8150088164158,429.003173001768,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,151,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2019,384,415.1636363636353,17.173753710559797,381.5030790909381,448.8241936363325,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,151,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2020,434,433.41818181818235,19.37460716587856,395.44395177306035,471.39241186330435,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,151,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2021,451,451.6727272727294,22.570734296887547,407.4340880508298,495.91136649462896,Actual
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,151,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2022,475,469.92727272727643,26.40313898226522,418.1771203220366,521.6774251325163,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",118,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,600,585.1428571428496,39.305373324770116,508.1043254263002,662.181388859399,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",118,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,591.99999999998,591.99999999998,50.55816198294954,492.9060025133989,691.0939974865611,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",118,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,598.8571428571122,598.8571428571122,62.485317509692855,476.3859205381142,721.3283651761102,Predicted
