report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2015,196,SE (Cleared),235,0.8340425531914893
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2016,178,SE (Cleared),231,0.7705627705627706
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2017,218,SE (Cleared),249,0.8755020080321285
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2013,16,NSE (Not Cleared),240,0.06666666666666667
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2014,9,NSE (Not Cleared),199,0.04522613065326633
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2015,5,NSE (Not Cleared),235,0.02127659574468085
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2016,5,NSE (Not Cleared),231,0.021645021645021644
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2017,9,NSE (Not Cleared),249,0.03614457831325301
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2013,14,Withdrawn or Deleted (Not Cleared),240,0.058333333333333334
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2014,20,Withdrawn or Deleted (Not Cleared),199,0.10050251256281408
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2015,10,Withdrawn or Deleted (Not Cleared),235,0.0425531914893617
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2016,18,Withdrawn or Deleted (Not Cleared),231,0.07792207792207792
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2017,13,Withdrawn or Deleted (Not Cleared),249,0.05220883534136546
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2013,14,Withdrawn or Deleted (Not Cleared),240,0.058333333333333334
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2014,20,Withdrawn or Deleted (Not Cleared),199,0.10050251256281408
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2015,24,Withdrawn or Deleted (Not Cleared),235,0.10212765957446808
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2016,30,Withdrawn or Deleted (Not Cleared),231,0.12987012987012986
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DNPMD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",205,6.6,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2017,9,Withdrawn or Deleted (Not Cleared),249,0.03614457831325301
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2013,581,SE (Cleared),674,0.8620178041543026
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2014,602,SE (Cleared),659,0.91350531107739
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2015,586,SE (Cleared),660,0.8878787878787879
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2016,506,SE (Cleared),575,0.88
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2017,605,SE (Cleared),674,0.8976261127596439
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2013,20,NSE (Not Cleared),674,0.02967359050445104
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2014,7,NSE (Not Cleared),659,0.010622154779969651
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2015,12,NSE (Not Cleared),660,0.01818181818181818
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2016,12,NSE (Not Cleared),575,0.020869565217391306
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2017,17,NSE (Not Cleared),674,0.025222551928783383
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2013,37,Withdrawn or Deleted (Not Cleared),674,0.05489614243323442
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2014,26,Withdrawn or Deleted (Not Cleared),659,0.03945371775417299
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2015,36,Withdrawn or Deleted (Not Cleared),660,0.05454545454545454
