report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2013,0.9656,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,0.9681000000000001,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2015,0.9682,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,0.9688,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Decision Performance Goal,123,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,0.9688,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2014,0.9693,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,0.9693999999999999,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,0.9698,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2016,0.9711,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2013,0.9717,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,0.9718000000000001,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,0.9721,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,0.9737,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,0.9756999999999999,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2016,0.9781,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,0.9781,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Decision Performance Goal",119,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,0.9784,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2015,0.9801000000000001,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,0.9806,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,0.9821,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,0.9834999999999999,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2013,0.9847,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2017,0.9854999999999999,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2014,0.9865999999999999,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,0.9867,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,0.9886,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,0.9895999999999999,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,0.9897,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2016,0.9903,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,0.9912000000000001,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2017,0.9926999999999999,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,0.9929000000000001,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2013,0.9933,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,0.9945,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,0.9956999999999999,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,0.9956999999999999,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,0.9964,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2014,0.9967,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2015,0.9967,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2015,0.9972,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,0.9981,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,0.9981,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,0.9983,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2017,1,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2016,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,percent,Current Performance Percent within 90 FDA Days,2017,1,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA IV Decision Performance Goal,151,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2018,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA IV Decision Performance Goal,151,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2019,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA IV Decision Performance Goal,151,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2020,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA IV Decision Performance Goal,151,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2021,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA IV Decision Performance Goal,151,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA IV Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2022,1,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Decision Performance Goal,131,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,1,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Decision Performance Goal,135,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,1,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Decision Performance Goal,139,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,1,Cohort Open
