report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,submissions_pending,number_received,percent_closed,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,11,288,0.9618055555555556,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,25,747,0.9665327978580991,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,13,442,0.9705882352941176,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2017,6,272,0.9779411764705882,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2017,8,410,0.9804878048780488,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2021,4,205,0.9804878048780488,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2021,9,508,0.9822834645669292,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2016,4,245,0.9836734693877551,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2021,6,533,0.9887429643527205,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2017,5,464,0.9892241379310345,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,3,354,0.9915254237288136,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2021,8,1015,0.9921182266009853,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2020,1,271,0.996309963099631,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,2,603,0.9966832504145937,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2017,2,682,0.9970674486803519,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA IV Decision Performance Goal,151,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2022,1,475,0.9978947368421053,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2020,1,536,0.9981343283582089,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2013,0,340,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2014,0,410,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2015,0,411,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DCD – 510(k) MDUFA Decision Performance Goals,200,6.4,DCD,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2016,0,405,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2013,0,199,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2014,0,215,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DNPMD – 510(k) MDUFA Decision Performance Goals,204,6.4,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2015,0,241,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2013,0,539,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2014,0,670,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2015,0,673,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DOD – 510(k) MDUFA Decision Performance Goals,208,6.4,DOD,OHT6: Orthopedic Devices,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2016,0,588,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2013,0,260,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2014,0,373,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2015,0,335,1,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.4 DRH – 510(k) MDUFA Decision Performance Goals,240,6.4,DRH,OHT8: Radiological Health,510(k),510(k) MDUFA Decision Performance Goals,integer,510(k)s pending MDUFA III Decision,2016,0,365,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,552,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA IV Decision Performance Goal",117,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2019,0,593,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,357,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2019,0,378,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2020,0,376,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA IV Decision Performance Goal,122,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2021,0,383,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,455,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2019,0,477,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA IV Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2020,0,440,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,552,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2019,0,604,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA IV Decision Performance Goal,132,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2020,0,719,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,260,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2019,0,274,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2020,0,261,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA IV Decision Performance Goal,137,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2021,0,276,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,606,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2019,0,634,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2020,0,656,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA IV Decision Performance Goal,142,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2021,0,578,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,290,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA IV Decision Performance Goal,147,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2019,0,300,1,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA IV Decision Performance Goal,151,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA IV Decision Performance Goal,integer,510(k)s Pending MDUFA IV Decision,2018,0,391,1,Cohort Closed
