report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,85,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,112,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,100,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,138,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DCD – 510(k) Time to MDUFA Decision,201,6.5,DCD,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,155,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2013,76.65,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2014,74.78,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2015,81.19,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2016,77.54,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2017,58.11,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,9,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,7,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,11,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,11,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,0,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,40,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,40,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,38,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,38,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,18,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,83,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,78,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,94,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,80,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,59,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,149,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,156,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,162,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,152,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DNPMD – 510(k) Time to MDUFA Decision,205,6.5,DNPMD,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,124,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2013,40.68,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2014,38.52,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2015,41.57,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2016,56,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,double,Average,2017,49.78,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,0,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,13,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,10,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,29,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,23,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,25,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,48,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,39,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,75,Cohort Closed
